polyNo;pointNo;X;Y
1;1;0;0
1;2;720;0
1;3;720;2052
1;4;0;996
2;1;0;0
2;2;1168;0
2;3;768;576
3;1;0;0
3;2;688;0
3;3;496;460
4;1;0;0
4;2;624;0
4;3;624;460
4;4;0;968
5;1;0;0
5;2;624;0
5;3;624;988
5;4;0;1504
6;1;0;0
6;2;1840;0
6;3;1840;48
6;4;576;500
6;5;76;200
7;1;0;0
7;2;536;0
7;3;0;1536
8;1;0;0
8;2;2400;0
8;3;1800;1152
8;4;0;96
9;1;0;0
9;2;2552;0
9;3;2552;36
9;4;152;920
10;1;0;0
10;2;2088;0
10;3;1092;1168
10;4;0;768
11;1;0;0
11;2;1284;0
11;3;-228;1800
11;4;-248;1700
12;1;0;0
12;2;2450;0
12;3;2450;940
12;4;0;84
13;1;0;0
13;2;2400;0
13;3;2400;56
13;4;1600;864
14;1;0;0
14;2;1764;0
14;3;1632;1350
15;1;0;0
15;2;1248;0
15;3;1248;2100
15;4;0;1976
16;1;0;0
16;2;1536;0
16;3;1536;1936
17;1;0;0
17;2;1344;0
17;3;536;612
18;1;0;0
18;2;1456;0
18;3;1456;1728
18;4;0;2416
19;1;0;0
19;2;1456;0
19;3;1456;2880
19;4;1152;2880
19;5;0;2304
20;1;0;0
20;2;652;0
20;3;652;1276
20;4;0;1792
21;1;0;0
21;2;680;0
21;3;680;700
21;4;0;1248
22;1;0;0
22;2;1092;0
22;3;768;672
23;1;0;0
23;2;1504;0
23;3;1152;672
24;1;0;0
24;2;720;0
24;3;720;2400
24;4;0;1304
25;1;0;0
25;2;720;0
25;3;720;2416
25;4;0;1920
26;1;0;0
26;2;736;0
26;3;736;2176
26;4;0;2176
27;1;0;0
27;2;2160;0
27;3;1728;672
28;1;0;0
28;2;1344;0
28;3;1152;768
28;4;0;768
29;1;0;0
29;2;2304;0
29;3;2304;1152
29;4;960;1152
29;5;0;480
30;1;0;0
30;2;1248;0
30;3;1276;48
30;4;96;768
31;1;0;0
31;2;864;0
31;3;672;2496
32;1;0;0
32;2;672;0
32;3;0;672
33;1;0;0
33;2;928;0
33;3;0;1256
34;1;0;0
34;2;960;0
34;3;960;1248
35;1;0;0
35;2;960;0
35;3;960;1296
36;1;0;0
36;2;1728;0
36;3;1760;1920
36;4;0;1920
37;1;0;0
37;2;672;0
37;3;672;1440
38;1;0;0
38;2;1504;0
38;3;1504;624
38;4;384;624
39;1;0;0
39;2;372;0
39;3;372;364
40;1;0;0
40;2;1776;0
40;3;1708;480
41;1;0;0
41;2;736;0
41;3;736;1440
41;4;0;2016
42;1;0;0
42;2;1840;0
42;3;1840;64
42;4;576;508
42;5;56;160
43;1;0;0
43;2;672;0
43;3;672;864
44;1;0;0
44;2;912;0
44;3;0;1632
45;1;0;0
45;2;1920;0
45;3;1920;960
46;1;0;0
46;2;672;0
46;3;960;1632
46;4;928;1668
47;1;0;0
47;2;844;0
47;3;844;2016
47;4;0;1536
48;1;0;0
48;2;720;0
48;3;720;1476
48;4;0;1476
49;1;0;0
49;2;1920;0
49;3;1920;960
49;4;960;960
49;5;96;672
50;1;0;0
50;2;1344;0
50;3;1920;1344
50;4;0;1920
51;1;0;0
51;2;2016;0
51;3;2016;768
51;4;480;576
52;1;0;0
52;2;1920;0
52;3;1440;384
53;1;0;0
53;2;1000;0
53;3;1000;800
53;4;0;650
54;1;0;0
54;2;223;0
54;3;223;1149
54;4;0;1149
55;1;0;0
55;2;427;0
55;3;427;945
55;4;0;945
56;1;0;0
56;2;746;0
56;3;746;916
56;4;0;916
57;1;0;0
57;2;1041;0
57;3;1041;1243
57;4;0;1243
58;1;0;0
58;2;532;0
58;3;532;972
58;4;0;972
59;1;0;0
59;2;151;0
59;3;151;901
59;4;0;901
60;1;0;0
60;2;1205;0
60;3;1205;1427
60;4;0;1427
61;1;0;0
61;2;1651;0
61;3;1651;1484
61;4;0;1484
62;1;0;0
62;2;1014;0
62;3;1014;1201
62;4;0;1201
63;1;0;0
63;2;1467;0
63;3;1467;506
63;4;0;506
64;1;0;0
64;2;1715;0
64;3;1715;281
64;4;0;281
65;1;0;0
65;2;1350;0
65;3;1350;1400
65;4;0;1400
66;1;0;0
66;2;300;0
66;3;300;1058
66;4;0;1058
67;1;0;0
67;2;681;0
67;3;681;517
67;4;0;517
68;1;0;0
68;2;383;0
68;3;383;1323
68;4;0;1323
69;1;0;0
69;2;194;0
69;3;194;1009
69;4;0;1009
70;1;0;0
70;2;470;0
70;3;470;1514
70;4;0;1120
71;1;0;0
71;2;269;0
71;3;269;1483
71;4;0;925
72;1;0;0
72;2;681;0
72;3;681;726
72;4;0;1041
73;1;0;0
73;2;1520;0
73;3;1520;825
73;4;0;941
74;1;0;0
74;2;1867;0
74;3;1867;665
74;4;0;900
75;1;0;0
75;2;1309;0
75;3;1309;781
75;4;0;1525
76;1;0;0
76;2;533;0
76;3;533;1174
76;4;0;1143
77;1;0;0
77;2;1933;0
77;3;1933;1560
77;4;0;548
78;1;0;0
78;2;390;0
78;3;390;1062
78;4;0;208
79;1;0;0
79;2;1438;0
79;3;1438;1506
79;4;0;389
80;1;0;0
80;2;797;0
80;3;797;249
80;4;0;327
81;1;0;0
81;2;1784;0
81;3;1784;204
81;4;0;646
82;1;0;0
82;2;1197;0
82;3;1197;1058
82;4;0;1029
83;1;0;0
83;2;393;0
83;3;393;264
83;4;0;412
84;1;0;0
84;2;1046;0
84;3;1046;1431
84;4;0;442
85;1;0;0
85;2;1188;0
85;3;1188;70
85;4;0;862
86;1;0;0
86;2;936;0
86;3;936;309
86;4;0;271
87;1;0;0
87;2;1786;0
87;3;1786;1263
87;4;0;1224
88;1;0;0
88;2;1411;0
88;3;1411;596
88;4;0;1570
89;1;0;0
89;2;1535;0
89;3;1535;637
89;4;0;1140
90;1;0;0
90;2;1067;0
90;3;1067;404
90;4;0;130
91;1;0;0
91;2;1530;0
91;3;1530;1122
91;4;0;866
92;1;0;0
92;2;507;0
92;3;507;301
92;4;0;753
93;1;0;0
93;2;1725;0
93;3;1725;78
93;4;0;1360
94;1;0;0
94;2;1386;0
94;3;1386;98
94;4;0;295
95;1;0;0
95;2;175;0
95;3;175;34
95;4;0;1014
96;1;0;0
96;2;800;0
96;3;800;290
96;4;0;499
97;1;0;0
97;2;1746;0
97;3;1746;912
97;4;0;753
98;1;0;0
98;2;1025;0
98;3;1025;673
98;4;0;1127
99;1;0;0
99;2;368;0
99;3;368;639
99;4;0;435
100;1;0;0
100;2;293;0
100;3;0;1516
